filename,width,height,class,xmin,ymin,xmax,ymax
E100.jpg,205,114,blue_gas,27,9,81,114
E100.jpg,205,114,blue_gas,82,5,133,112
E100.jpg,205,114,blue_gas,122,1,179,114
E100.jpg,205,114,blue_gas,173,1,205,112
E91.jpg,205,273,blue_gas,52,21,180,268
E92.jpg,205,130,blue_gas,29,4,136,130
E93.jpg,205,153,blue_gas,78,2,158,149
E94.jpg,192,257,blue_gas,1,15,103,232
E94.jpg,192,257,blue_gas,102,6,192,245
E95.jpg,192,257,blue_gas,49,14,156,246
E96.jpg,205,301,blue_gas,40,46,169,287
E97.jpg,205,273,blue_gas,60,72,140,242
E98.jpg,204,306,blue_gas,42,48,154,306
E99.jpg,205,273,blue_gas,52,31,155,255
H100.jpg,206,154,gas_ijo,5,12,66,85
H100.jpg,206,154,gas_ijo,11,83,66,137
H100.jpg,206,154,gas_ijo,63,26,133,117
H100.jpg,206,154,gas_ijo,65,105,131,154
H100.jpg,206,154,gas_ijo,68,9,117,56
H100.jpg,206,154,gas_ijo,128,9,180,70
H100.jpg,206,154,gas_ijo,135,26,202,109
H100.jpg,206,154,gas_ijo,131,103,195,154
H91.jpg,206,206,gas_ijo,1,54,35,155
H91.jpg,206,206,gas_ijo,38,53,115,153
H91.jpg,206,206,gas_ijo,120,50,203,155
H92.jpg,188,333,gas_ijo,96,143,188,264
H92.jpg,188,333,blue_gas,1,41,103,248
H93.jpg,206,154,gas_ijo,18,3,126,136
H93.jpg,206,154,gas_ijo,115,4,199,113
H94.jpg,206,115,gas_ijo,6,2,104,115
H94.jpg,206,115,gas_ijo,109,1,191,104
H95.jpg,206,206,gas_ijo,1,45,76,142
H95.jpg,206,206,gas_ijo,79,45,146,126
H95.jpg,206,206,gas_ijo,135,52,194,128
H95.jpg,206,206,gas_ijo,76,126,138,161
H95.jpg,206,206,gas_ijo,136,122,185,162
H96.jpg,206,274,gas_ijo,52,68,164,215
H97.jpg,206,154,gas_ijo,46,4,153,147
H98.jpg,206,206,gas_ijo,1,1,82,115
H98.jpg,206,206,gas_ijo,1,110,80,206
H98.jpg,206,206,gas_ijo,73,96,143,186
H98.jpg,206,206,gas_ijo,81,7,145,97
H98.jpg,206,206,gas_ijo,185,82,206,164
H98.jpg,206,206,gas_ijo,141,69,184,132
H99.jpg,206,154,gas_ijo,10,18,102,137
H99.jpg,206,154,gas_ijo,105,20,197,136
P100.JPG,439,329,bright_gas,27,38,174,302
P100.JPG,439,329,bright_gas,257,53,403,322
P91.jpg,200,200,bright_gas,6,15,98,193
P91.jpg,200,200,bright_gas,101,23,198,200
P91.jpg,200,200,bright_gas,46,3,107,75
P91.jpg,200,200,bright_gas,112,6,176,104
P92.jpg,640,640,bright_gas,68,11,544,620
P93.JPG,478,597,bright_gas,119,66,385,597
P94.jpg,768,1024,bright_gas,210,166,579,941
P95.jpg,1500,1125,bright_gas,180,94,806,1107
P95.jpg,1500,1125,bright_gas,770,44,1417,1125
P95.jpg,1500,1125,bright_gas,488,57,838,773
P96.JPG,356,182,bright_gas,1,51,41,182
P96.JPG,356,182,bright_gas,36,50,147,182
P96.JPG,356,182,bright_gas,150,51,252,182
P96.JPG,356,182,bright_gas,258,41,348,182
P96.JPG,356,182,bright_gas,22,11,91,74
P96.JPG,356,182,bright_gas,51,35,128,104
P96.JPG,356,182,bright_gas,101,11,163,112
P96.JPG,356,182,bright_gas,155,27,235,93
P96.JPG,356,182,bright_gas,240,22,310,114
P96.JPG,356,182,bright_gas,176,1,240,29
P96.JPG,356,182,bright_gas,250,1,316,25
P96.JPG,356,182,bright_gas,324,4,356,115
P97.JPG,363,327,bright_gas,1,16,22,222
P97.JPG,363,327,bright_gas,17,26,135,271
P97.JPG,363,327,bright_gas,104,12,199,220
P97.JPG,363,327,bright_gas,189,24,287,245
P97.JPG,363,327,bright_gas,274,13,360,217
P97.JPG,363,327,bright_gas,120,234,230,327
P97.JPG,363,327,bright_gas,21,259,119,327
P97.JPG,363,327,bright_gas,197,225,287,327
P97.JPG,363,327,bright_gas,284,221,363,327
P98.jpg,550,550,bright_gas,1,29,144,305
P98.jpg,550,550,bright_gas,39,307,172,499
P98.jpg,550,550,bright_gas,134,131,311,454
P98.jpg,550,550,bright_gas,164,426,320,550
P98.jpg,550,550,bright_gas,312,129,465,435
P98.jpg,550,550,bright_gas,324,433,461,550
P98.jpg,550,550,bright_gas,111,14,222,141
P98.jpg,550,550,bright_gas,187,39,306,196
P98.jpg,550,550,bright_gas,342,44,462,182
P98.jpg,550,550,bright_gas,404,95,512,377
P98.jpg,550,550,bright_gas,368,14,519,91
P98.jpg,550,550,blue_gas,509,93,550,396
P98.jpg,550,550,blue_gas,406,395,548,550
P99.jpg,480,640,bright_gas,88,4,366,630
